time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
0.91,0.0,-0.057191608680332455,-0.006145168832464487,0.03712408382783276
0.92,0.0,-0.04229816282896059,0.004573449821939079,0.027442659336055306
0.93,0.0,-0.004960930265455998,0.0007399499339368993,-0.013583467215004882
0.9400000000000001,0.0,0.02196202437583669,-0.011743214009576118,-0.045861568570249124
0.9500000000000001,0.0,0.01689285206152476,-0.019266057880394226,-0.03816493137663838
0.96,0.0,-0.010786883235340732,-0.012971217098840188,0.002786551154017191
0.97,0.0,-0.03085674897382033,0.003543665712311886,0.03933178034984293
0.98,0.0,-0.020017775299627855,0.016905095001562405,0.03872274630241499
0.99,0.0,0.014309286242512938,0.01760186660779815,0.003597856743185406
1.0,0.0,0.043713049567152204,0.007063006609165529,-0.0311896303503137
1.01,0.0,0.04349597026575998,-0.002382159154946398,-0.031912603736013664
1.02,0.0,0.01810362130476986,-0.0006257440520427906,0.0025072449544327334
1.03,0.0,-0.00574092383078764,0.012327606142529325,0.0400784191919614
1.04,0.0,-0.003045949430017143,0.0254744265917166,0.04634991983604467
1.05,0.0,0.024786243627273035,0.02783885352456647,0.01665735040657241
1.06,0.0,0.052240128810868015,0.01814931762008312,-0.02011471683901218
1.07,0.0,0.05413621823569231,0.005739004633650659,-0.02924318849150178
1.08,0.0,0.028719410839102347,0.002134250650434123,-0.0027906638401163602
1.09,0.0,-8.198112916699313e-05,0.00978551558404652,0.033527863576736205
1.1,0.0,-0.0068746106203286346,0.020909462867497113,0.045066595860063424
1.11,0.0,0.012860001657706241,0.023882937053752495,0.020890687123843517
1.12,0.0,0.03741125020432306,0.015012489286522976,-0.016479955479680217
1.1300000000000001,0.0,0.041136153690556995,0.0008475211269379328,-0.03276588016459072
1.1400000000000001,0.0,0.017449814855619118,-0.00721003073426571,-0.01423928624223271
1.1500000000000001,0.0,-0.01434580864683083,-0.004001212849258905,0.01988998769093298
1.16,0.0,-0.028028112855740285,0.0052047692390735385,0.036133039043014265
1.17,0.0,-0.014863708367504811,0.009714141939421998,0.018382071483755365
1.18,0.0,0.008809870099068811,0.003256190417079079,-0.017328897905807692
1.19,0.0,0.016885968997020565,-0.009972855805182024,-0.03845103262439604
1.2,0.0,-0.0010949762491200066,-0.01982126959193238,-0.02666395649345953
1.21,0.0,-0.03126432601369404,-0.01896773934376936,0.005278885061470994
1.22,0.0,-0.04774987503465456,-0.010170499347556936,0.026155016924148813
1.23,0.0,-0.03791795675786281,-0.0028568108851030546,0.015865493512398094
1.24,0.0,-0.013017493514369033,-0.004862345085137405,-0.0159448728041497
1.25,0.0,0.0021035522999680264,-0.014805199373250588,-0.03950901908970907
1.26,0.0,-0.007101996616700508,-0.023838077993364223,-0.03317756995999273
1.27,0.0,-0.031737955560573045,-0.023759763865411686,-0.003513706152171274
1.28,0.0,-0.048192145824272024,-0.014520627330778519,0.021415017855316888
1.29,0.0,-0.04017831965861137,-0.004253913903454671,0.01873214821304188
1.3,0.0,-0.014173982794085702,-0.001395978964233207,-0.007963651844947652
1.31,0.0,0.007532954525259045,-0.007317714828234497,-0.03250296996936795
1.32,0.0,0.007199783182246586,-0.014846942521596879,-0.031118806806863374
1.33,0.0,-0.01143343398048282,-0.015475751127734324,-0.004649266822959765
1.34,0.0,-0.027711634647575208,-0.006855760980695544,0.022703584436190822
1.35,0.0,-0.023164744738951994,0.004799160475991946,0.026471602563475707
1.36,0.0,0.0009522923830168576,0.010785679586817306,0.004784460232717894
1.37,0.0,0.025381141751248993,0.007745995575874937,-0.020361103543255373
1.3800000000000001,0.0,0.030925094787111494,0.0006357510034229562,-0.02419717476447854
1.3900000000000001,0.0,0.016062000512609982,-0.001999530380005368,-0.002448769969656934
1.4000000000000001,0.0,-0.0019277985084884695,0.003877906026489307,0.025052931606266156
1.41,0.0,-0.0037532734653215353,0.014337502688399959,0.03337992486870715
1.42,0.0,0.014301602295057048,0.020969233208876864,0.015920077058327348
1.43,0.0,0.036857292380762574,0.018922303735590586,-0.00983134532443179
1.44,0.0,0.044447913219698675,0.011001965603273193,-0.01913562430998504
1.45,0.0,0.031216470376572613,0.005148899405374498,-0.0033236557073488835
1.46,0.0,0.010245913633285567,0.006848296922649768,0.02241391692050778
1.47,0.0,0.0008102299476530005,0.014270110786237225,0.03371552218165652
1.48,0.0,0.010546823825476137,0.02003771364851806,0.020034614890264323
1.49,0.0,0.028738565080944387,0.018128561834469415,-0.0057611120648857735
1.5,0.0,0.036627638267051586,0.009454487387456668,-0.01989052276131987
1.51,0.0,0.025122481838206884,0.0008068078274980647,-0.010111828216792651
1.52,0.0,0.002751586274212401,-0.0013219636529100988,0.01307028907552621
1.53,0.0,-0.012364380481323933,0.0031843538829168937,0.02672012468576225
1.54,0.0,-0.009637837619014742,0.008299472625863419,0.01720412207572911
1.55,0.0,0.004779594610050602,0.007402820071196022,-0.007205851333143409
1.56,0.0,0.01402388426055947,-0.00044467957658102844,-0.02448825702124973
1.57,0.0,0.0065804535392479675,-0.009804771396800634,-0.01972263211527989
1.58,0.0,-0.013305317871355945,-0.013871753474589885,0.001118268768106312
1.59,0.0,-0.02989721246880881,-0.010725435917793848,0.017205831552315944
1.6,0.0,-0.030680234606519943,-0.0049694564466404014,0.012670921898470387
1.61,0.0,-0.017763976601103633,-0.0032806055588048364,-0.008624569377153987
1.62,0.0,-0.005299759564400037,-0.008280199959476058,-0.027075737189987882
1.6300000000000001,0.0,-0.006200570731988572,-0.016082177080120646,-0.02598303389440277
1.6400000000000001,0.0,-0.0201367263004919,-0.020078226924279054,-0.007105074366058663
1.6500000000000001,0.0,-0.034417414331351134,-0.016943751802311776,0.011362826850600019
1.6600000000000001,0.0,-0.03589951112972621,-0.009714444164869473,0.012151574180569644
1.67,0.0,-0.023175077247803644,-0.004795793633533772,-0.00494422303711924
1.68,0.0,-0.007387058781627683,-0.006075552700739941,-0.023221219607765624
1.69,0.0,-0.001640700548370305,-0.011392026684207716,-0.025048401098417595
1.7,0.0,-0.0089598909203558,-0.014667266899850711,-0.008398139036771328
1.71,0.0,-0.019903522922025574,-0.011620983669502781,0.011552885531731004
1.72,0.0,-0.021802144736400315,-0.00366042386153376,0.016948845047051138
1.73,0.0,-0.010468004327978992,0.003428650558349993,0.003995312359605863
1.74,0.0,0.006119764394411708,0.0049065289070559575,-0.01380033785253953
1.75,0.0,0.015618310846286036,0.0012987203669885255,-0.01864118936823476
1.76,0.0,0.012619244994821342,-0.0021744844661494606,-0.005209965924609442
1.77,0.0,0.0033297700582962924,-0.0005897666007016292,0.014580446148083305
1.78,0.0,-0.0007187629268815449,0.006159220055434607,0.023053086530512416
1.79,0.0,0.0065220217728022695,0.013290786482136573,0.013399877429993889
1.8,0.0,0.0202262445272828,0.01559695181157931,-0.0041892779708629915
1.81,0.0,0.0295011679763664,0.012208565009089359,-0.012423635432648078
1.82,0.0,0.027600396260762383,0.007258294958097868,-0.0032503835396093506
1.83,0.0,0.017837138410651484,0.0059934506361439726,0.014781570619502644
1.84,0.0,0.010145807348453481,0.009877640328133513,0.02484707904586401
1.85,0.0,0.011614731119199823,0.01535629491425624,0.017749146269180775
1.86,0.0,0.020184821738736675,0.01717875124476503,0.00037242858780269704
1.87,0.0,0.026902001414098996,0.01330155228255094,-0.01107978541926852
1.8800000000000001,0.0,0.02450517029975422,0.006683907147119314,-0.006426313844056827
1.8900000000000001,0.0,0.014001194591854725,0.002511872037424662,0.009097081287222723
1.9000000000000001,0.0,0.003418044694147539,0.003403215046546172,0.020062801096498106
1.9100000000000001,0.0,0.00016619847751158558,0.00708656216025892,0.015511304717025604
1.92,0.0,0.004323332937154389,0.008630531127752767,-0.0008622136523686219
1.93,0.0,0.009010711262938337,0.005051161420897513,-0.014436286018222964
1.94,0.0,0.007081334587860958,-0.0019195437518451021,-0.013540689572481321
1.95,0.0,-0.0021938736707525675,-0.007501693871633315,-0.0002910786796010264
1.96,0.0,-0.01274364375763026,-0.008248376379584402,0.011692872758721707
1.97,0.0,-0.017502829531984912,-0.005169639156531189,0.010289462010456524
1.98,0.0,-0.014919722498081123,-0.0026516867815024408,-0.0037888024485777183
1.99,0.0,-0.01000967707548675,-0.004338799756968325,-0.017897101751869367
2.0,0.0,-0.00936116071671227,-0.009754044221976076,-0.019511024774181564
2.0100000000000002,0.0,-0.014933341620485856,-0.0147949306172485,-0.007926756891527272
2.02,0.0,-0.02245159326240228,-0.015554061936306198,0.005331697516814045
2.0300000000000002,0.0,-0.02566033924641516,-0.011880681531626866,0.0075517482155980755
2.04,0.0,-0.02216298261287757,-0.007446724826963022,-0.0032415015245519842
2.05,0.0,-0.015446783525997253,-0.006276946120344564,-0.016651424177356516
2.06,0.0,-0.011324483435043435,-0.009064239719266771,-0.019888632492842968
2.07,0.0,-0.01247549179246056,-0.012591727985859913,-0.009793213329104863
2.08,0.0,-0.016138780303594356,-0.012799139107351663,0.0043927114889847135
2.09,0.0,-0.017024841765948755,-0.008540241584919422,0.009909015445775935
2.1,0.0,-0.012396093587550132,-0.002615640728777335,0.0024725180621363984
2.11,0.0,-0.004536716083021247,0.0008519055222183469,-0.009904650972014858
2.12,0.0,0.0015821593548892986,0.0001952548460540237,-0.014680830843743645
2.13,0.0,0.0030162658616159264,-0.002356178004806694,-0.0066345805734001045
2.14,0.0,0.0014069948580357312,-0.0028368467092208796,0.007372381434433838
2.15,0.0,0.0011461833670289392,0.0007254507554708683,0.01503492714252552
2.16,0.0,0.005033834880886593,0.006506513059733851,0.01020414729910241
2.17,0.0,0.011684496974786721,0.01058673633103287,-0.0015053525594531853
2.18,0.0,0.016963689004165047,0.01056861736752738,-0.008227799324312886
2.19,0.0,0.01797248136585256,0.00770682959381797,-0.0030947072477334812
2.2,0.0,0.015656647599516824,0.005660689587708866,0.009421042023001114
2.21,0.0,0.013691518500840784,0.007054544251475939,0.01790469160327244
2.22,0.0,0.014840843184030117,0.011070060753903427,0.014809662594340751
2.23,0.0,0.018357759599690084,0.014255026594355572,0.0034342638427677986
2.24,0.0,0.0208463088082212,0.01373918129728786,-0.0053861234368890835
2.25,0.0,0.019600208416343967,0.009866056837004521,-0.003569645514667988
2.2600000000000002,0.0,0.015174604735236056,0.005813918219796451,0.0067090229002466665
2.27,0.0,0.010738003368272525,0.004638876959760504,0.015267321585214851
2.2800000000000002,0.0,0.008986830986944513,0.006480591609226426,0.013615499127909022
2.29,0.0,0.009613699993011352,0.008522776656763912,0.002880958392664911
2.3000000000000003,0.0,0.009765200481044766,0.007663752758761635,-0.0074229008643412475
2.31,0.0,0.006917762434570792,0.003409408520152332,-0.008448339387187871
2.32,0.0,0.0013618375657893202,-0.0016909209566148711,-0.00025816912371664233
2.33,0.0,-0.004090463772431548,-0.004409582645368797,0.008434269574403045
2.34,0.0,-0.0068145746171844705,-0.0037803415048513114,0.008615236872791464
2.35,0.0,-0.006828354498100862,-0.0019052239159500727,-0.000565915331212047
2.36,0.0,-0.006655726633754932,-0.0019201646500886299,-0.011142806004234364
2.37,0.0,-0.008768742145863973,-0.005060967042220045,-0.013942727079156602
2.38,0.0,-0.013147420689077559,-0.009527811193753037,-0.0071751621293951705
2.39,0.0,-0.017279211682476904,-0.012174985257855207,0.0020583141133666853
2.4,0.0,-0.0185840770064405,-0.011400161613541005,0.004602411445970335
2.41,0.0,-0.01687003573558612,-0.008569828284303301,-0.002131976677372453
2.42,0.0,-0.014472492744781986,-0.006688469031058388,-0.011868896203947021
2.43,0.0,-0.013960499335334704,-0.007597596645713718,-0.015513554430647154
2.44,0.0,-0.015650451350509898,-0.010304727713190116,-0.009718325296377945
2.45,0.0,-0.017322887672492963,-0.011954799790731536,9.775097131632367e-05
2.46,0.0,-0.016388888550135,-0.010503291992177323,0.004990215342995801
2.47,0.0,-0.012417252271408712,-0.006592292674738973,0.0009205588952737689
2.48,0.0,-0.007576698913773719,-0.002930836188479265,-0.007575530685143754
2.49,0.0,-0.004595994363622315,-0.0017867305475345113,-0.011819870516292704
2.5,0.0,-0.0041907932292934045,-0.002943283299827454,-0.007212883499033657
2.5100000000000002,0.0,-0.004438884005605933,-0.003978244923092544,0.0025251485316066225
2.52,0.0,-0.002680497382283611,-0.00257036837346459,0.008982218490188485
2.5300000000000002,0.0,0.0018717676217016237,0.0013339638516414157,0.0069992398890416875
2.54,0.0,0.0073148473018355255,0.005479733703348567,-0.0005891223955724009
2.5500000000000003,0.0,0.010806011874022484,0.007385215806058194,-0.0057887507012199
2.56,0.0,0.011208962124276549,0.006593888659381904,-0.003050530967798565
2.57,0.0,0.010123267915167995,0.005020163154056782,0.005567457094979664
2.58,0.0,0.010313621420632208,0.005115695282200254,0.0124617685588829
2.59,0.0,0.013045733539581827,0.0075787137585408716,0.011695498999303831
2.6,0.0,0.016846692841215673,0.010728680332351448,0.004508325338294247
2.61,0.0,0.018873372773610196,0.012081305612548424,-0.001996643502232075
2.62,0.0,0.017581011232345848,0.010639249248003338,-0.0016232396517947975
2.63,0.0,0.014175972679161417,0.007774240292337947,0.005135540242816972
2.64,0.0,0.011479273911271294,0.005921291378557659,0.011694275190883787
2.65,0.0,0.011280672371999449,0.006326998195042549,0.011664194806129742
2.66,0.0,0.012678705125725345,0.007939739770340506,0.004835015712735158
2.67,0.0,0.0129613973659101,0.00844052080955745,-0.0027420782802807914
2.68,0.0,0.010195382761653311,0.006420823854868199,-0.004529583413773727
2.69,0.0,0.005079858256612935,0.0026865379054252423,0.0003844384989881976
2.7,0.0,0.00033646107043646144,-0.0004983619747670246,0.006563442073040214
2.71,0.0,-0.0017903079431542776,-0.0014884340317608054,0.007455992013364737
2.72,0.0,-0.0015688948942462382,-0.0007240421304754197,0.0015684112424606132
2.73,0.0,-0.0014601254594662028,-0.0002501292952119912,-0.006219097152225017
2.74,0.0,-0.0037517635678591386,-0.0017711153847728848,-0.009327243924926789
2.75,0.0,-0.008372108570983973,-0.005058022033424083,-0.005649051819687809
2.7600000000000002,0.0,-0.01291917076080332,-0.008166083670038448,0.0005866447622287699
2.77,0.0,-0.014861103786654336,-0.009228283116999074,0.0029163309858944984
2.7800000000000002,0.0,-0.013846803697865473,-0.008144206978184776,-0.0012504419856670325
2.79,0.0,-0.011976367463624047,-0.006617075925729068,-0.008272673943555405
2.8000000000000003,0.0,-0.011805192630565111,-0.006535494608679287,-0.011800779517595467
2.81,0.0,-0.013952276149730028,-0.0082235150357712,-0.00876608750023589
2.82,0.0,-0.0165383306676761,-0.01016731202503072,-0.0021829376087544746
2.83,0.0,-0.01694931603094695,-0.010442999422645786,0.0017946309772502642
2.84,0.0,-0.014268779459335794,-0.008497409426513896,-0.00030815472534125515
2.85,0.0,-0.010119467848019797,-0.005639379494363382,-0.006094968250257797
2.86,0.0,-0.0071584498094830655,-0.0038147060153037897,-0.00966749018535917
2.87,0.0,-0.006646914941733469,-0.00382434155993775,-0.007226527768260346
2.88,0.0,-0.007347717248432682,-0.004634699066108961,-0.0005985785900613932
2.89,0.0,-0.006747482972139838,-0.00439032765535093,0.00457078812672825
2.9,0.0,-0.0034371189977656647,-0.0021652984551884915,0.0041594475997352625
2.91,0.0,0.0015579211264377076,0.0011736945629966693,-0.0006228196192451632
2.92,0.0,0.005707516491567744,0.0037670238095171096,-0.004492326971490258
2.93,0.0,0.007270779809719178,0.004459166991776363,-0.003136480158613077
2.94,0.0,0.006825442962753258,0.0038148799902238705,0.0027517615648396825
2.95,0.0,0.006642991144679874,0.003536047878552888,0.008205354720665201
2.96,0.0,0.008527575709089156,0.004847091935864512,0.008700768129091586
2.97,0.0,0.012132263354301842,0.007354303871403327,0.004367482348003311
2.98,0.0,0.015286118868569714,0.009418903947604735,-0.0002390878519899971
2.99,0.0,0.015990881097304937,0.00967073609003692,-0.0004992497807368791
3.0,0.0,0.014221828038095751,0.008250054098945154,0.003939493850956553
3.0100000000000002,0.0,0.011892284315786544,0.006640677236992981,0.008913945091313836
3.02,0.0,0.011056086749417056,0.006277266056167206,0.009730206676698196
3.0300000000000002,0.0,0.012035110744526265,0.007229977396943336,0.005568156453339012
3.04,0.0,0.01318188635869689,0.008174821946088937,0.0001753773885444353
3.0500000000000003,0.0,0.012452895882585257,0.007650309627853777,-0.001724324633323989
3.06,0.0,0.009308161022386168,0.005420069746185871,0.0011388473916987673
3.0700000000000003,0.0,0.005196000762821899,0.002686233742874942,0.005473903143620871
3.08,0.0,0.0022194956722689013,0.0009797663853201497,0.006614277347006162
3.09,0.0,0.0012494586735016693,0.0007735739472690949,0.0029277988893443435
3.1,0.0,0.0012175220538710942,0.0010973533795549232,-0.0027002478715190815
3.11,0.0,0.0001951267425046752,0.0004881366549013518,-0.005640378672178618
3.12,0.0,-0.0027776263542799748,-0.0016252150825432675,-0.003868278862364389
3.13,0.0,-0.0068017694911796985,-0.004384678451685197,0.00021084449315422383
3.14,0.0,-0.009947011003489914,-0.006291394991046172,0.002118880064498683
3.15,0.0,-0.010991452666406611,-0.006568873423686576,-0.0004473119948148057
3.16,0.0,-0.010464072622528714,-0.005837897439257545,-0.005490138643437473
3.17,0.0,-0.010069274057178189,-0.005496879782043253,-0.008654530168402659
3.18,0.0,-0.011072680476113143,-0.006403556081502,-0.007340322640324991
3.19,0.0,-0.013149318712391478,-0.008084069290529815,-0.0030922400111979657
3.2,0.0,-0.014722097698812055,-0.009185937361103154,-6.586140127307404e-05
3.21,0.0,-0.014428287188734717,-0.008734416987216465,-0.0010840367441335686
3.22,0.0,-0.012344069391403987,-0.007021204297866773,-0.0050224697929574435
3.23,0.0,-0.009867347940453335,-0.00531645520995742,-0.007944159863181746
3.24,0.0,-0.008418419841261248,-0.00469156662156969,-0.006845704625006916
3.25,0.0,-0.008180270051881778,-0.005052521756245078,-0.0024571674892430746
3.2600000000000002,0.0,-0.008015562626701668,-0.005267295346622139,0.001505670597081529
3.27,0.0,-0.006584630558349265,-0.004248203562984824,0.0018659498616749076
3.2800000000000002,0.0,-0.003602163451867432,-0.0019747296067801935,-0.0010664174232468747
3.29,0.0,-9.061631387985212e-05,0.0004826877155366563,-0.0038701729792374813
3.3000000000000003,0.0,0.002554879500627763,0.0019404749247060658,-0.003292895128016546
3.31,0.0,0.0037930138809906763,0.0021636583480474396,0.0006923158028659341
3.3200000000000003,0.0,0.004335923801359237,0.0020345041345095744,0.0049099047181380235
3.33,0.0,0.00540161432154077,0.0026918914480991377,0.006001613187834948
3.34,0.0,0.007550293907664247,0.004453285284220897,0.003557363207656508
3.35,0.0,0.010174471937318541,0.006515396126565088,0.0004256890835038526
3.36,0.0,0.012070591752470258,0.007693503224936487,-2.9709346947262237e-05
3.37,0.0,0.012522360868794854,0.007500004140848976,0.0029015926895079014
3.38,0.0,0.011894514232911211,0.006564494648160502,0.006656997420737049
3.39,0.0,0.011229333662966273,0.006022787125537993,0.007858729878159599
3.4,0.0,0.011263826736613119,0.006457196180258271,0.005487612841294245
3.41,0.0,0.011784327794226897,0.007371006806443201,0.0017885842229755273
3.42,0.0,0.011879496076715821,0.0076696534595038675,0.00010620995695195463
3.43,0.0,0.010812074764706995,0.00668603760337095,0.0017372706544871383
3.44,0.0,0.00868835288499008,0.004796785255634464,0.004765246198905495
3.45,0.0,0.00633567082665688,0.003070669874123614,0.005927307415165153
3.46,0.0,0.004546120206990448,0.002291342398947122,0.0037055585965082515
3.47,0.0,0.003405405004902776,0.0022643516051009654,-0.0002750138482497842
3.48,0.0,0.0023031443698543546,0.0020392182014084517,-0.002816328187796992
3.49,0.0,0.000569344981753045,0.000823555340508669,-0.0021565124873868763
3.5,0.0,-0.0018780700974804394,-0.0012653577849491018,0.00042577961594908133
3.5100000000000002,0.0,-0.004458258072503981,-0.0032997243447053176,0.0018846348925566562
3.52,0.0,-0.006452934474846108,-0.004383821682073191,0.00030801491063351424
3.5300000000000002,0.0,-0.007618189150142413,-0.004451408171048751,-0.0033011130687882187
3.54,0.0,-0.00832747955173413,-0.00428673972984149,-0.006008210803474437
3.5500000000000003,0.0,-0.009153973361814708,-0.004765803256362176,-0.005719699884336727
3.56,0.0,-0.010311797262112739,-0.006031307744589942,-0.003114528756399472
3.5700000000000003,0.0,-0.01147070449343692,-0.007361347439459186,-0.0009444790055812232
3.58,0.0,-0.012081005708426922,-0.007839082911445583,-0.001411053995817178
3.59,0.0,-0.011874283858911183,-0.007192221137986484,-0.004112354512213102
3.6,0.0,-0.011074075545243166,-0.006027545310951052,-0.006469793860531637
3.61,0.0,-0.010151988683402042,-0.00525704427269035,-0.006185532327305689
3.62,0.0,-0.009390059639544712,-0.005259063872297945,-0.0033902235713234507
3.63,0.0,-0.008662263271013193,-0.005550612591992953,-0.0004774368030028506
3.64,0.0,-0.007611929305163572,-0.005261478409089406,0.00017396047466893618
3.65,0.0,-0.006025257553624856,-0.0039581638279060465,-0.0015840674711138506
3.66,0.0,-0.004041509360363945,-0.002052885385376651,-0.0035863359595167017
3.67,0.0,-0.002023931406342819,-0.00042954565521672336,-0.003439689065053206
3.68,0.0,-0.00024354891829699672,0.0003546166587911966,-0.0007806971857176982
