time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
0.3,0.0,-0.1562817580856643,0.10720752872396135,0.09633902307383908
0.305,0.0,-0.12530911585509183,0.106792488422076,0.04825054040848348
0.31,0.0,0.04617050886747534,0.036866533602441444,0.004580339298480228
0.315,0.0,0.18637369514844596,-0.05522404838864884,-0.044250429219331894
0.32,0.0,0.16384128720068833,-0.033182978084041824,-0.07199714286634772
0.325,0.0,0.09847083985610314,0.014439070728283272,-0.09875750099094041
0.33,0.0,0.11037325882960464,-0.011513201722803332,-0.07933547190803995
0.335,0.0,0.15911402201740873,-0.059136004834069965,-0.03781239946532645
0.34,0.0,0.1013147833933611,-0.012704938538050114,-0.0048787410211997995
0.34500000000000003,0.0,-0.0782324358545082,0.04882446516689733,0.04668598483588652
0.35000000000000003,0.0,-0.16239071258042917,0.09288307960702175,0.08375775702124998
0.355,0.0,-0.09986865501881904,0.040526249590424564,0.0989080281489419
0.36,0.0,-0.054577064654476225,-0.0009500995445364518,0.10987275677418513
0.365,0.0,-0.07199749823531859,0.05533819746178045,0.06831646312213441
0.37,0.0,-0.0825945762331909,0.07627263094335618,0.014551110101040331
0.375,0.0,0.038495932137599394,-0.0030086129800059296,-0.0640801725283949
0.38,0.0,0.14074389579994298,-0.06560428809624252,-0.05905646332004356
0.385,0.0,0.14653085439228955,-0.07668833715366116,-0.11031398172626222
0.39,0.0,0.07465067375911906,-0.027179741038893222,-0.07817120314119909
0.395,0.0,0.03523198672875566,-0.005064204705602805,-0.084223459111021
0.4,0.0,0.07115081268855507,-0.05265376037942854,-0.031410531074032896
0.405,0.0,0.008207826045780532,-0.04796750244565448,0.005055183096893727
0.41000000000000003,0.0,-0.10906602772541699,0.028642073645721012,0.07137315333015429
0.41500000000000004,0.0,-0.17891246184936394,0.05909764585593318,0.07992649630698617
0.42,0.0,-0.14487340220288444,0.028123339592543362,0.08046659892152484
0.425,0.0,-0.0486268289141039,0.0004400164676223719,0.053242780219545024
0.43,0.0,-0.06092947467635267,-0.0064204587940425144,0.03062175760783434
0.435,0.0,-0.059481667052851406,0.013094301076094125,-0.021355704515308743
0.44,0.0,0.01686418673317386,-0.012520539293895024,-0.05464112565129631
0.445,0.0,0.11123059276323824,-0.0634198856402612,-0.10625955160740656
0.45,0.0,0.12273579228781244,-0.06943444149099957,-0.1021996768580645
0.455,0.0,0.033776136310721155,-0.04593900109321111,-0.09920220289698707
0.46,0.0,-0.02654492000503421,-0.010292947726833953,-0.052004299399545706
0.465,0.0,-0.01929673596803537,-0.042376354205257746,-0.005551500074370121
0.47000000000000003,0.0,-0.06406207108449635,-0.019945210722167567,0.04925518602237057
0.47500000000000003,0.0,-0.13778571707812762,-0.002130466169299315,0.0843496428102335
0.48,0.0,-0.19178158617648572,0.05687949042910871,0.09208490599453885
0.485,0.0,-0.14858835915187193,0.02215026023261139,0.05961645650526734
0.49,0.0,-0.04576589670661278,0.005849923450791368,0.04437998896715578
0.495,0.0,-0.03311172263175431,-0.014063186899407141,-0.011337174606522036
0.5,0.0,-0.026129268258104847,-0.014286163735700606,-0.05945075157057836
0.505,0.0,0.03609648429061563,-0.025038416279122688,-0.09576137703724204
0.51,0.0,0.07453872240730579,-0.055026519279179044,-0.10586339958053573
0.515,0.0,0.10367390607759677,-0.06545813472002093,-0.0722189819904569
0.52,0.0,0.011101169589434932,-0.04226268310584725,-0.056466717861935724
0.525,0.0,-0.0437957488939535,-0.009123319950443196,-0.015052771128418116
0.53,0.0,-0.06848611625878726,-0.004284755034004071,0.02610473217602773
0.535,0.0,-0.059159023759654095,-0.01430640046287178,0.0889885929172651
0.54,0.0,-0.07733958610218218,-0.000517010980560376,0.09445563423660924
0.545,0.0,-0.15390265162584724,0.03555716051081827,0.06863043880927888
0.55,0.0,-0.08753430996398637,0.03795639127457371,0.04778887730780999
0.555,0.0,-0.012123784629020423,0.010995034057151305,0.010069568203169905
0.56,0.0,0.02384781508869213,-0.003166698661590233,-0.028889632999148658
0.5650000000000001,0.0,0.013154539058750653,-0.0021298416260504766,-0.07326781335886885
0.5700000000000001,0.0,0.04719771559350602,-0.00858739281445884,-0.08119707922012058
0.5750000000000001,0.0,0.07246434758398054,-0.029827156404276772,-0.06835461930510245
0.58,0.0,0.09258627852075454,-0.05483138607811383,-0.07252617373008041
0.585,0.0,0.03634153704986494,-0.025211258029268754,-0.03344321596814139
0.59,0.0,-0.004091871105297826,0.0035789199434040075,0.015535584998698627
0.595,0.0,-0.05452186331838378,0.008890402788415045,0.05416805514439464
0.6,0.0,-0.05709253592982429,0.017629399591405408,0.10235869443156032
0.605,0.0,-0.04408032810483459,0.028234198128394707,0.09581869047320467
0.61,0.0,-0.05830965862581414,0.055151491946200094,0.07758679889820995
0.615,0.0,-0.014434930597045613,0.052177208101896834,0.032635945576071815
0.62,0.0,0.04400080262667213,0.019639589432678503,-0.007114258416376617
0.625,0.0,0.0870539354701288,-0.0008205942363239465,-0.05543289811372251
0.63,0.0,0.10841289788576788,-0.004280078126203122,-0.05829371719530471
0.635,0.0,0.05544920623306385,0.0040745194848285605,-0.0674633085292729
0.64,0.0,0.07154658578158929,-0.01847039852065899,-0.04506801356190824
0.645,0.0,0.06618827589995381,-0.01892940872578371,-0.028813363921210252
0.65,0.0,0.03313813092255255,0.0008016796351697627,0.011011685276155491
0.655,0.0,-0.04108230409874419,0.020310943062693054,0.051723061783350135
0.66,0.0,-0.03234588921225998,0.04065433992673774,0.08634366578235617
0.665,0.0,-0.031611602484946585,0.029532727595475518,0.07346009021736716
0.67,0.0,-0.03817404505099406,0.03089154894241993,0.08583587072376749
0.675,0.0,-0.030006058974676685,0.03713525111136921,0.05122745862979944
0.68,0.0,0.010639915507294156,0.0571996276197303,0.0038224451474973345
0.685,0.0,0.06859727690867401,0.030973441790158023,-0.04372587665926424
0.6900000000000001,0.0,0.12912700057671098,0.0011788998900765573,-0.05317518958339004
0.6950000000000001,0.0,0.1439353743711228,0.009741429519127912,-0.050995870927563115
0.7000000000000001,0.0,0.07929688485713052,-0.0030315015626814915,-0.04351418608059383
0.705,0.0,0.04189578699872798,0.022052549438141115,-0.03363901238582351
0.71,0.0,0.013398504770954396,-0.013418053899109644,0.016784147984196827
0.715,0.0,0.020100710743053633,0.0013483144768905442,0.03348198243080177
0.72,0.0,-0.04363770433712161,0.020604265356139167,0.07271591245677701
0.725,0.0,-0.058826593907824236,0.04220916120202322,0.07404301085570568
0.73,0.0,-0.04577414415437037,0.04159721572392842,0.07091278292109103
0.735,0.0,-0.013131461693352216,0.02597373803881999,0.04921936637337854
0.74,0.0,0.018176612570774287,0.04435634126850621,0.002609103204437191
0.745,0.0,0.017343492926343473,0.028361556521577708,-0.0013186284770844298
0.75,0.0,0.043795917682112044,0.00935107486603864,-0.05222345333369974
0.755,0.0,0.05816734961019043,-0.024634784148388066,-0.07273435584243984
0.76,0.0,0.04317944132781475,-0.020418386625975844,-0.07857464874612381
0.765,0.0,0.030520446622665225,-0.018691569872522847,-0.053887146495990294
0.77,0.0,0.009380718255889304,-0.019492147875969732,-0.005941160339190055
0.775,0.0,0.022810292018418724,-0.023208957506416904,0.03175797245336916
0.78,0.0,-0.025512632651783933,0.013842059529612349,0.02562446624143259
0.785,0.0,-0.042678338417235756,0.00669678695963055,0.05823545973804867
0.79,0.0,-0.08093190474180596,0.009948835227816255,0.055052436576585144
0.795,0.0,-0.07389551299250399,0.013196612806537285,0.06191224190779082
0.8,0.0,-0.03902872257590041,0.008000737313172128,0.028023504140699734
0.805,0.0,-0.015741559061027637,0.008285865490569167,-0.015395032124573046
0.81,0.0,0.040786969439722966,0.004659111251061151,-0.04129132639043062
0.8150000000000001,0.0,0.009970540614030505,-0.008083935186886698,-0.06989189236878604
0.8200000000000001,0.0,0.05233226861042434,-0.03868182858408796,-0.05700964242124985
0.8250000000000001,0.0,0.01612876204474246,-0.03753929295662557,-0.05885377995141831
0.8300000000000001,0.0,0.013103580516095845,-0.04113028427055221,-0.03484010773400504
0.835,0.0,-0.02793513237439266,-0.030168336156128808,-0.03673110450331442
0.84,0.0,-0.05315368147249728,-0.02983365267762515,0.02078548081061893
0.845,0.0,-0.06208428280404378,-0.026702756612967678,0.0660359270683867
0.85,0.0,-0.08585395744317743,0.007128187998662044,0.06842762330448388
0.855,0.0,-0.07174176825369588,0.015993885080596654,0.030618038882764372
0.86,0.0,-0.06543944512387934,0.016897270151012722,0.02522041926473817
0.865,0.0,-0.04381749437343299,-0.002640409695972942,-0.013288549357762912
0.87,0.0,-0.02091676874551308,-0.0044821254362420885,-0.015964251312418323
0.875,0.0,0.011068605155853633,-0.031013543719275786,-0.05597384103096755
0.88,0.0,0.039585713579013145,-0.01628368182500426,-0.07875477408280013
0.885,0.0,0.02156175049777881,-0.03498981691222113,-0.06766976834800953
0.89,0.0,0.007016081993345487,-0.036180798087995944,-0.07601606950216744
0.895,0.0,-0.015295284299857537,-0.030292755103338245,-0.03305647540678102
0.9,0.0,-0.028375514983123892,-0.029913923912903005,0.009119904193391707
0.905,0.0,-0.058896225139827965,-0.026842551809309518,0.043838335881529376
0.91,0.0,-0.06927882829682598,-0.014100205226574639,0.0318308939845698
0.915,0.0,-0.04318521176291974,0.007370359841841152,0.04794917629747331
0.92,0.0,-0.047110757663355284,0.018345370875862126,0.047585193530727335
0.925,0.0,-0.00656646614133672,-0.00024017511392167984,-0.0017157166984105385
0.93,0.0,0.004464874758376978,-0.0070586722577536485,-0.014183754505082021
0.935,0.0,0.0054922490217014786,-0.014490326639050977,-0.04189659507235284
0.9400000000000001,0.0,0.009097515013458166,-0.015647627212425987,-0.04199149994469078
0.9450000000000001,0.0,0.05494504810986964,-0.028800782604338323,-0.06367625716991059
0.9500000000000001,0.0,0.051812067345473695,-0.03613285926073707,-0.050705591241211545
0.9550000000000001,0.0,0.009260565551570104,-0.03306715918601453,-0.016578818443772275
0.96,0.0,-0.017798893455062262,-0.016641813611263375,-0.008812461170488544
0.965,0.0,-0.011985831704013693,-0.013991275063756782,0.02984940826981284
0.97,0.0,-0.061776923455305485,0.005482562627592191,0.04694885640632788
0.975,0.0,-0.05085588461096385,0.021503461273040446,0.056595711948262344
0.98,0.0,-0.013585867143613926,0.0070805485332477835,0.058463320175096235
0.985,0.0,-0.016171724472495833,0.023039846260489376,0.03549419507831665
0.99,0.0,0.011691513412943728,0.03302199036097255,-0.00410134430324653
0.995,0.0,0.036277693911382955,0.010729664352948243,-0.021626862692346736
1.0,0.0,0.06309389456066651,-0.001180965161618692,-0.02752424552446777
1.0050000000000001,0.0,0.08127778783252912,0.008941139433607383,-0.05805488570528271
1.01,0.0,0.04923937700785938,-0.006192015747120707,-0.0420324217162496
1.0150000000000001,0.0,0.04554147827371922,0.0034781267290967463,-0.02666393171214193
1.02,0.0,-0.012286282504408337,-0.0026450460553279222,0.000973734820628228
1.025,0.0,0.0004551537582401272,-0.0018974118736831906,0.012683347857041217
1.03,0.0,-0.03051705944520633,0.018081302787947673,0.06429438977261806
1.035,0.0,-0.041039041176390886,0.026624420145069272,0.053187762779243364
1.04,0.0,-0.024066473729182858,0.037054071392197005,0.06828282273831027
1.045,0.0,0.0024501511843576587,0.025417379415078673,0.03662626155567753
1.05,0.0,0.03931407074354454,0.03232349765110908,0.012678052357749343
1.055,0.0,0.020459250011418947,0.02851100320869379,0.0046586960682245375
1.06,0.0,0.06045697380792448,0.02560485117968559,-0.019383905234112632
1.065,0.0,0.06237427511824545,-0.0008580532369847245,-0.03927755070996979
1.07,0.0,0.059206937631492436,0.01083050341492286,-0.03331128306278304
1.075,0.0,0.06298446101349739,0.004413010068740817,-0.03085554939300563
1.08,0.0,0.03627742744958046,-0.011768093748162008,-0.006096346903126616
1.085,0.0,0.032593466922908466,0.011570443571941466,0.012860792046146409
1.09,0.0,-0.007303801184689406,0.02668959102574547,0.05068923688196385
1.095,0.0,-0.02853916056443185,0.02601965699274298,0.04835837717356865
1.1,0.0,-0.021913158646653136,0.03793353384411752,0.07140573941477243
1.105,0.0,-0.00130798546081243,0.028303196669471203,0.04263882475601957
1.11,0.0,0.01676716919049752,0.011320220239155156,0.02539110487506758
1.115,0.0,0.012605087515586939,0.007115633459546741,0.0075245927509630444
1.12,0.0,0.04336320737958704,0.020476616491224175,-0.02325353430191838
1.125,0.0,0.05423822854057755,0.003341929000411618,-0.042405623346997996
1.1300000000000001,0.0,0.09251731428729457,-0.010455007063639245,-0.04442489182777514
1.135,0.0,0.07072632380701283,-0.009565993307442762,-0.027839159140312708
1.1400000000000001,0.0,0.005044961342161869,-0.004635053691349433,-0.025892502985586516
1.145,0.0,-0.008000901578081247,-0.021498285038478577,0.002239562210747901
1.1500000000000001,0.0,-0.043330190563744736,-0.010282395528020358,0.0259100643837371
1.155,0.0,-0.04032604982521844,0.012133274256500182,0.050360442558164534
1.16,0.0,-0.03164057363008387,-0.0027844400881026094,0.04627270832543467
1.165,0.0,-0.013922436640039209,0.02066815431070188,0.05879350421000856
1.17,0.0,-0.030680637391694892,0.009452728570188636,0.02264597565539981
1.175,0.0,-0.010294232529865513,0.014731400424901769,-0.001008121727700411
1.18,0.0,-0.019508809814486668,0.01437464322329553,-0.02382742958543907
1.185,0.0,0.019856104872570255,0.0049824601181648834,-0.053545588542317085
1.19,0.0,0.0067868700214612256,-0.0020641014007008775,-0.05953251355757084
1.195,0.0,0.010327662018234934,-0.02932280650170105,-0.0517300688659751
1.2,0.0,-0.009559237337204709,-0.014579639223184969,-0.02190617250855447
1.205,0.0,-0.01843807017676948,-0.031529764386403154,-0.013294436973779064
1.21,0.0,-0.06581154803226735,-0.018092156238443218,0.0041296164889892215
1.215,0.0,-0.07385867416355602,-0.013768461932840436,0.03910498680646556
1.22,0.0,-0.020371773560445734,-0.006417052747163078,0.05179702929987803
1.225,0.0,-0.0736886153820597,-0.0010836501832138532,0.04735887871422051
1.23,0.0,-0.061802250539464955,-0.006349528242077693,0.01439606227473951
1.235,0.0,0.0018735100073977266,-0.010514332821626334,-0.001543193751014991
1.24,0.0,0.03811744559607415,0.004775336414338605,-0.000677586164894408
1.245,0.0,-0.013926716704080695,-0.007195976045946394,-0.035406917910904265
1.25,0.0,0.0035713201124220216,-0.004557149103138983,-0.051960987157586416
1.2550000000000001,0.0,0.012097308913512751,-0.02136862082221576,-0.04322525084630896
1.26,0.0,0.026005804377899518,-0.03929761021967862,-0.030768513260928824
1.2650000000000001,0.0,-0.03198769572371509,-0.020934783066302837,-0.028759405812423748
1.27,0.0,-0.038127514271341104,-0.030126159370026096,0.0002885566159114513
1.2750000000000001,0.0,-0.03726443333859068,-0.017859945437507026,0.026750516397858068
1.28,0.0,-0.04972341385716834,-0.020140292122877018,0.018971753823043384
1.285,0.0,-0.06025507120898921,0.006178728501069956,0.0338428802101915
1.29,0.0,-0.04728499751874911,-0.010107374507742416,0.01553977907048032
1.295,0.0,-0.0535461136444942,-0.0010275874285544122,0.0013137112808018197
1.3,0.0,-0.01756575946808857,0.003102652056604448,-0.01431620305842552
1.305,0.0,-0.00016914737245412887,-0.01152828140162988,-0.0229555425991141
1.31,0.0,0.019624525808661166,-0.004604192331354219,-0.04417530961658643
1.315,0.0,0.009003123356924086,0.0017905690505149417,-0.051668520471840895
1.32,0.0,0.01970048929539936,-0.020711578720294273,-0.038805006960573686
1.325,0.0,0.018093357085616504,-0.015700846506984712,-0.036013520486400045
1.33,0.0,-0.00876639931015344,-0.04336366839658028,-0.0006084354248926914
1.335,0.0,-0.019472394918034888,-0.01505244019895272,0.026335462769642874
1.34,0.0,-0.03442637289025066,-0.010081917261950074,0.029655461850333378
1.345,0.0,-0.03679455405526238,-0.007024164659454867,0.03550161470610579
1.35,0.0,-0.04064293256029892,0.01585952619102956,0.038496741329346065
1.355,0.0,-0.010271275767278175,0.008185546331990276,0.003075257781220697
1.36,0.0,-0.0009317531058793082,0.0123181025939864,0.0111823877726063
1.365,0.0,0.05093174678321809,0.009942845558675261,0.018157736639321152
1.37,0.0,0.056914731649612,-0.007857470791351637,-0.028589661389211776
1.375,0.0,0.04554343882620625,-0.0065293460001026975,-0.03583161856200198
1.3800000000000001,0.0,0.025499349757357678,0.007464738705056681,-0.025182709684597224
1.385,0.0,0.010862297526906727,-0.0222422441441313,-0.005230583167498765
1.3900000000000001,0.0,0.03575850309711985,-0.011244259170874933,0.005367169271802643
1.395,0.0,0.008333417854644299,-0.006419012455930538,-0.006459626312883942
1.4000000000000001,0.0,0.0010884665072767898,0.017369187460057774,0.036952255510155074
1.405,0.0,-0.04089444554100674,0.015928908522866887,0.06656736747142461
1.41,0.0,0.004006639571334392,0.01111245411468301,0.04795589820648348
1.415,0.0,0.006338054919315272,0.0323127047039594,0.022100876937603667
1.42,0.0,-0.004365737890257484,0.016774277297587546,0.021383193796327533
1.425,0.0,0.020790478752712154,0.032554566091647905,-0.011917816503135567
1.43,0.0,0.04532506091069963,0.00923703951609921,-0.003053799489192096
1.435,0.0,0.050562225047945414,0.025526950385095587,-0.03498504212415308
1.44,0.0,0.04703085715909281,0.0063378818439393915,-0.02661847741592583
1.445,0.0,0.04393765170990616,-0.003867232682401984,-0.028944508092337513
1.45,0.0,0.029170449151919825,0.0010186561769004547,-0.011972637876686936
1.455,0.0,0.02149336916422857,0.005275930764568173,0.025514798827667887
1.46,0.0,0.03038583333779167,0.0004376684430430827,0.02819317348476491
1.465,0.0,-0.043457591075260926,0.013975071446333462,0.03292913686327543
1.47,0.0,-0.009379994371324777,0.009705851179484044,0.03051763374977065
1.475,0.0,0.0006629913325152236,0.025426149630740365,0.018010221026838608
1.48,0.0,0.012480104828435843,0.026477807487704133,0.011536362653696331
1.485,0.0,0.014670652030350846,0.021930822799605804,0.008268996439666292
1.49,0.0,0.004003569153577583,0.01625450195960367,9.405519036755246e-05
1.495,0.0,0.045305676745267254,0.017117559186230293,-0.027834062460883727
1.5,0.0,0.07043600979188049,0.014495626077539958,-0.012160921284778116
1.5050000000000001,0.0,0.014293916079893589,0.02135397814595231,-0.031929676410814276
1.51,0.0,0.04294952119224017,0.006679199749906916,-0.01682367474767956
1.5150000000000001,0.0,0.009285639765176577,0.005000568300714377,-0.010187000522124652
1.52,0.0,-0.0011148183314120999,0.02406553136463041,0.026040618461271876
1.5250000000000001,0.0,-0.028423189526325006,0.003573783512033741,0.049353322425290724
1.53,0.0,-0.02315426743135822,0.006980723868717622,0.016842062015081153
1.5350000000000001,0.0,0.0023397931358844146,0.013311764059790846,0.028531230739634005
1.54,0.0,-0.004414232084190934,0.0016160835323718557,0.03458013313223119
1.545,0.0,0.023660400076946562,0.007473305306154245,-0.0073831402103546
1.55,0.0,0.025818925994841063,0.004986990127155321,-0.003952382148599633
1.555,0.0,0.022594012047913156,0.011195829677275854,-0.011466304870877927
1.56,0.0,0.04739246458584773,-0.0013536657984792937,-0.03094064360635079
1.565,0.0,0.02466607755890226,-0.00466679972445188,-0.026676943423934552
1.57,0.0,0.024082278082143978,-0.0020027380126970643,-0.007485190389837609
1.575,0.0,-0.005415309553252358,-0.007725646076255555,0.007127168320171474
1.58,0.0,-0.013331252356412571,-0.017630832800427498,0.0021073645014851724
1.585,0.0,-0.03823530027529321,-0.020501494909520274,0.010636562981804248
1.59,0.0,-0.019182461580402613,-0.0014615902322876791,0.014853877468215107
1.595,0.0,-0.05664675940709804,-0.0007843156372461194,0.03449572119049977
1.6,0.0,-0.022284153654512993,-0.01791258614647487,0.0045430197044805335
1.605,0.0,-0.030866912828423215,-0.003865306195821737,0.0031388817574793046
1.61,0.0,0.00111191792989793,0.0005381693774921468,-0.008568957476091734
1.615,0.0,0.004506288825921941,0.003503747984324217,-0.028768716212138095
1.62,0.0,0.02876092050620275,0.0004916390070846032,-0.030695519990724493
1.625,0.0,0.012971011434996512,-0.009870690238510199,-0.010906003298178223
1.6300000000000001,0.0,-0.027572886788116688,-0.011953730667386623,-0.03298053565969738
1.635,0.0,-0.010754633172682838,-0.020323678248812992,-0.02535232397286739
1.6400000000000001,0.0,-0.03866170874318259,-0.02849850381980361,0.003156652229997463
1.645,0.0,-0.03879172405365309,-0.023764322858450034,0.009363470800304478
1.6500000000000001,0.0,-0.014433515603701354,-0.017923170323043077,0.03145289638451983
1.655,0.0,-0.03205622192377753,-0.013921487540825893,0.02279152119355516
1.6600000000000001,0.0,-0.05157023126823926,-0.025681637063420984,0.015541941066224911
1.665,0.0,-0.05005595765280005,-0.008618113862790917,-0.009085280694723532
1.67,0.0,-0.023667093502774066,-0.00218771062372136,-0.02064669785129123
1.675,0.0,-0.0331550647207295,-0.005049405142805271,-0.03635272613397966
1.68,0.0,-0.014833820572479454,-0.006952284426413609,-0.024852842688013688
1.685,0.0,0.00689909118839031,-0.00404405107091428,-0.04683216252823218
1.69,0.0,0.021299916924270343,-0.021592001290044786,-0.01862004552638697
1.695,0.0,0.00867281684703791,-0.029425205019969883,-0.022098103491923933
1.7,0.0,-0.04484056276484226,-0.01972595596609435,-0.011857345801880213
1.705,0.0,-0.010802764752912995,-0.009429235585439573,-0.0037442075542644844
1.71,0.0,-0.02156859828871903,0.0016005160257260911,0.022521425101749246
1.715,0.0,-0.02014731706177973,-0.0016724277717442143,0.014969000876199961
1.72,0.0,-0.00020003620696481747,-0.016203882261885943,0.013174321822120036
1.725,0.0,-0.054113276858636455,-0.0004901189572032202,0.028333098353014726
1.73,0.0,-0.0214814020132226,0.00740825135209765,0.00906908027290813
1.735,0.0,0.0079125422556679,0.00854657714254042,-0.009429717659468357
1.74,0.0,-0.01721652107369029,0.011433555369982657,-0.011708593589031245
1.745,0.0,0.03980134150255339,-0.0036887347607154203,-0.02438552584175578
1.75,0.0,0.025788120483309872,0.0017072594148852091,-0.02081602068775493
1.7550000000000001,0.0,0.0327277304902806,0.0018272577030976507,-0.026483722563090343
1.76,0.0,0.005280350092078544,0.0035388114550822577,0.013265660890047038
1.7650000000000001,0.0,0.02113823048933225,-0.0111054066256649,0.00029179105471450594
1.77,0.0,0.018884704967897473,-0.005382752192249772,0.03373824344394683
1.7750000000000001,0.0,0.0007825423027920365,-0.02263218403536602,0.024717572191482014
1.78,0.0,-0.0006954120186121742,0.0005778009454768442,0.036977560103889445
1.7850000000000001,0.0,0.002430704076576141,0.006347485834520255,0.03232247681289082
1.79,0.0,-0.009500415398876267,0.0058516460835932975,0.027331123915356317
1.795,0.0,0.010626036983927901,0.018529412295096855,-0.004182525690382347
1.8,0.0,0.019258250884880968,0.01690853881090619,0.003377257742038799
1.805,0.0,0.03499668345080811,-0.004104550726875652,0.0028956245953971876
1.81,0.0,0.04917040672531586,0.014635763213944114,-0.020700844685592527
1.815,0.0,0.016480618632033844,0.0008583987760500452,-0.014411550286828115
1.82,0.0,0.028178389565256,0.01025031062402233,-0.011324972065068762
1.825,0.0,0.0479122732226282,-0.007004984344504239,0.00212452233460643
1.83,0.0,0.004974676917403404,0.004635748801277445,0.03437392001235734
1.835,0.0,-0.002323218080682995,0.003618784325402411,0.016485454995313405
1.84,0.0,0.010483521255547081,0.011942603664710972,0.021113686560100327
1.845,0.0,0.020172388904046042,0.01422437391961435,0.04445787957892005
1.85,0.0,0.00935907604061321,0.014352299035093774,0.027266847655300137
1.855,0.0,0.03590831602555163,0.005149010846487081,0.03115439085162179
1.86,0.0,0.03470602271487031,0.005913013282744012,-0.006073490142211698
